"sku","categoryLevel1Id","categoryLevel2Id","brandId","property","userName","date","comment","commentNegative","commentPositive","uuid"
20003176,406,4061001,76,"[{34: 'f982777489055c6563d68c005fd24aad'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {182: 'e04af96afe53462f72f39331b209a810'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {152: '6008647277c4454cecd97d33c069f0ca'}, {296: '9e468f1bec1206d9832642cbd5cb6245'}, {832: 'e04af96afe53462f72f39331b209a810'}, {15593: '1b537a10d34038004ef1ed9c6b372f70'}, {14: '860f03a9d8852be8cf3727694c82847c'}, {201: 'ba8879e67e39ade16d8423eb65abe52e'}, {5: '1b537a10d34038004ef1ed9c6b372f70'}, {22: 'e95e1ca27d0e39aa03eb5a611ce4122f'}, {115: '5249ee8e0cff02ad6b4cc0ee0e50b7d1'}]","9ef2a20e7442b3b08184546b1297efa0","2010-09-13","Пластик не ""воняет"" вообще, что для такой цены очень порадовало. Кипятит 1.5 литра за 3.5 минуты - стандартный показатель... А если что и случится, то всегда есть гарантия, а её -два года. За эти деньги думаю лучше не придумать.",,,"85711db0-550a-4245-9ead-6146458401a8"
20003635,406,4060501,62,"[{719: 'a9b7ba70783b617e9998dc4dd82eb3c5'}, {162: 'e93bb0ef149f78aeae0eab58c5a28758'}, {115: '34173cb38f07f89ddbebc2ac9128303f'}, {34: 'f982777489055c6563d68c005fd24aad'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {724: 'e04af96afe53462f72f39331b209a810'}, {728: 'e04af96afe53462f72f39331b209a810'}, {439: '8e5338703c80eb2795581e44e207805e'}, {726: 'e04af96afe53462f72f39331b209a810'}, {296: 'c5662962386affe3dfe52181311dcae6'}, {404: 'e04af96afe53462f72f39331b209a810'}, {15593: 'b49680152a65c56db99139d7699eadf1'}, {5: '68b3ccaab313c35fef49f0d929c9251a'}]","e033ded0ac328c61d6b007139ec4e219","2013-01-20","Купила вчера данную модель, пробовали сок из апельсинов, отжимает хорошо, вращается в обе стороны, удобно, что два фильтра (с мякотью и без). Красивый дизайн, удобная в обслуживании. Единственное мне кажется мощность маловата, но посмотрела аналогичные модели, мощность колеблется от 20 до 40, наверно для цитрусовых этого достаточно. Еще хотелось бы не рукой давит на фрукт, а чтобы в комплектации был пресс. В целом покупкой довольна, рекомендую!",,,"f3c483b7-1237-44e1-be5d-fbc8c0abe98b"
30001994,209,2090301,408,"[{324: 'c4ca4238a0b923820dcc509a6f75849b'}, {655: 'a87ff679a2f3e71d9181a67b7542122c'}, {907: 'f4f6dce2f3a0f9dada0c2b5b66452017'}, {906: '7ef605fc8dba5425d6965fbd4c8fbe1f'}, {34: '4dc0aa2f64ac6998d89962bec85cbac9'}, {36: '1ed1c408a4ac822b728a2077a1d9935c'}, {639: '1adbf058005a66e6b9b920946b437237'}, {7884: 'c81e728d9d4c2f636f067f89cc14862c'}, {7876: 'd3d9446802a44259755d38e6d163e820'}, {2505: 'e04af96afe53462f72f39331b209a810'}, {673: '5842427a928987696cb1718982ead3d4'}, {845: '34173cb38f07f89ddbebc2ac9128303f'}, {7883: 'e04af96afe53462f72f39331b209a810'}, {920: 'e04af96afe53462f72f39331b209a810'}, {7873: 'e04af96afe53462f72f39331b209a810'}, {7863: 'fab94d1d0f8ea6606dc9b0fdd1cb134a'}, {7864: '783026e477daa647961fe88738691f40'}, {7869: '340eae1f35b9d49512cc4a53f635c090'}, {7875: 'e04af96afe53462f72f39331b209a810'}, {1842: 'e04af96afe53462f72f39331b209a810'}, {9178: 'c4ca4238a0b923820dcc509a6f75849b'}, {1939: 'e04af96afe53462f72f39331b209a810'}, {866: 'e04af96afe53462f72f39331b209a810'}, {843: '058bebd9cab35e6fda593ed1c062896c'}, {849: 'e04af96afe53462f72f39331b209a810'}, {1410: 'e04af96afe53462f72f39331b209a810'}, {353: 'e04af96afe53462f72f39331b209a810'}, {841: 'e04af96afe53462f72f39331b209a810'}, {289: 'e04af96afe53462f72f39331b209a810'}, {296: 'b8dff7963ee1be2a2de9ff620ffc19a3'}, {661: 'c4ca4238a0b923820dcc509a6f75849b'}, {847: 'e04af96afe53462f72f39331b209a810'}, {862: 'e04af96afe53462f72f39331b209a810'}, {810: 'e04af96afe53462f72f39331b209a810'}, {308: 'e04af96afe53462f72f39331b209a810'}, {851: 'e04af96afe53462f72f39331b209a810'}, {852: 'e04af96afe53462f72f39331b209a810'}, {5: '583bd2dc9684a4289e2aa1b8f334388b'}, {904: 'e47ae10c86eec7d083b6718721b7314e'}, {905: '9a751cbf237f56d5a83df4da7cbdfd29'}, {7738: 'c305810eded2bb996cd354da39ae88e2'}]","b2898a81b45310b30beb8fc0c0a9ce1e","2012-10-01","Вчера купила телефон. Выбирала на сайте МВидео,понравился, пошла и купила. Только дома, прочитав инструкцию, поняла, что в тел. книге невозможно вписать человека, которому принадлежит тел.номер, меня это очень озадачило, т.е. телефон вписать можно, а вот кому он принадлежит? нужно держать либо на отдельно написанном листочке, либо в голове.",,,"16067865-ac7e-4f17-9a00-2f31266f0341"
20023930,405,4050303,638,"[{34: '7e9669405ffffb748b1478cd6c0ab102'}, {36: '9b01f3ede098bf892b3d52a192e17247'}, {1834: '5cf72c6650d23f2c7168cf5aed4fa4cc'}, {8635: 'b49680152a65c56db99139d7699eadf1'}, {8634: 'ad14f50ed8858e926daa92db78631262'}, {8636: 'b49680152a65c56db99139d7699eadf1'}, {267: '09be6f1807080bc0448db994c0536ab7'}, {953: 'e04af96afe53462f72f39331b209a810'}, {1857: 'de0985484e553bbd7704df48a0465e25'}, {594: 'a93373a57c8d2acd7b7ef1881a1bae0b'}, {8639: 'e04af96afe53462f72f39331b209a810'}, {2921: 'e04af96afe53462f72f39331b209a810'}, {2922: 'e04af96afe53462f72f39331b209a810'}, {8637: 'e04af96afe53462f72f39331b209a810'}, {11093: 'b89c2e2eb23f3211c6c4c82579d28ab7'}, {8641: '079720d25b0d928057940d7ab926b57c'}, {8640: '834f1df84c2eefbc08e9d5a890554b1a'}, {12436: 'e04af96afe53462f72f39331b209a810'}, {9585: 'e04af96afe53462f72f39331b209a810'}, {1842: 'e04af96afe53462f72f39331b209a810'}, {1889: 'e04af96afe53462f72f39331b209a810'}, {2741: 'e04af96afe53462f72f39331b209a810'}, {760: 'e04af96afe53462f72f39331b209a810'}, {978: 'e04af96afe53462f72f39331b209a810'}, {69: '7fc56270e7a70fa81a5935b72eacbe29'}, {3: '6ea9ab1baa0efb9e19094440c317e21b'}, {1: 'f033ab37c30201f73f142449d037028d'}, {2: '3c59dc048e8850243be8079a5c74d079'}, {1853: 'c16a5320fa475530d9583c34fd356ef5'}, {1854: '45c48cce2e2d7fbdea1afc51c7c6ad26'}, {1838: '35a3596ba20ece0a26df8f8dabe108b5'}, {1839: 'b2c73269bf392067fdf6234381c802fe'}, {1840: '831bb3dd5d09fb053fc65257e81b28f8'}, {1845: 'a5771bce93e200c36f7cd9dfd0e5deaa'}, {1846: 'f457c545a9ded88f18ecee47145a72c0'}, {1850: 'c20ad4d76fe97759aa27a0c99bff6710'}, {1852: '9bf31c7ff062936a96d3c8bd1f8f2ff3'}, {115: '65cc2c8205a05d7379fa3a6386f710e1'}]","acd41b5fc27242d19c244185ba6732f2","2013-07-09","Сплит-система хорошая. Поток воздуха сухой, ничем не воняет, имеются съемные фильтры (удобно чистить) и два фильтра бактериальной очистки. Все легко снимается, достаточно открыть верхнюю крышку внутреннего блока. Внешний блок очень тихий, почти не шумит. Имеется защитная крышка к местам подключения проводов и трассы от дождя. Из недостатков: питание на сплит-систему идет с наружного блока, в комплект НЕ входят: кабель питания и сигнальный кабель между наружным и внутренним блоком. Мне пришлось докупать 2х8м кабеля дополнительно. Взял обычный ПВС, цена вопроса 300р.",,,"a6e89cae-74eb-4b1b-b7bf-d07b4533febb"
11032296,103,1030105,767,"[{1160: 'a87ff679a2f3e71d9181a67b7542122c'}, {1157: '072b030ba126b2f4b2374f342be9ed44'}, {1163: '8613985ec49eb8f757ae6439e879bb2a'}, {1322: 'a87ff679a2f3e71d9181a67b7542122c'}, {22: 'c81e728d9d4c2f636f067f89cc14862c'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {1547: 'c81e728d9d4c2f636f067f89cc14862c'}, {1340: 'e04af96afe53462f72f39331b209a810'}, {1325: '55a1cf1e9c0c00fec4c017e05bf3a320'}, {1327: '55a1cf1e9c0c00fec4c017e05bf3a320'}, {1343: '7da0cb48d1c27eb4dec5ac0062f085a7'}, {426: 'ad974caea7cabb183ae8034c2f6ae919'}, {5: '1b537a10d34038004ef1ed9c6b372f70'}, {114: '30a333e12f70b8b78c819a748c53784b'}]","acd41b5fc27242d19c244185ba6732f2","2013-08-09","Купил - понравился. Хотел сразу купить саб, но подумал потом куплю. А сейчас вообще не хочу, колонки задние долбят не хуже саба, аж бошка болит.",,,"e8245ca0-8519-4866-b900-f8607c2a47c0"
30011141,207,2070202,1008,"[{3: '26657d5ff9020d2abefe558796b99584'}, {1: 'a684eceee76fc522773286a895bc8436'}, {2: '45c48cce2e2d7fbdea1afc51c7c6ad26'}, {2858: '56b7a720568f7e7e89904d13b53584b6'}, {1689: 'c4ca4238a0b923820dcc509a6f75849b'}, {22: '68d30a9594728bc39aa24be94b319d21'}, {632: '884d247c6f65a96a7da4d1105d584ddd'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {505: 'a2d88234e33ddb7ff66c5d7ab1955c96'}, {221: 'c4ca4238a0b923820dcc509a6f75849b'}, {9937: 'e04af96afe53462f72f39331b209a810'}, {2918: 'e04af96afe53462f72f39331b209a810'}, {7826: '7bfc9f62453cb6db2894d53ddb7c3d2a'}, {7683: '843ea91edb133e19ae95b412774938f4'}, {640: 'a87ff679a2f3e71d9181a67b7542122c'}, {2521: '4ed74017f2ff8b78f623897fb7c331d2'}, {2880: 'e04af96afe53462f72f39331b209a810'}, {2505: 'e04af96afe53462f72f39331b209a810'}, {673: 'b49680152a65c56db99139d7699eadf1'}, {183: 'e04af96afe53462f72f39331b209a810'}, {497: 'e04af96afe53462f72f39331b209a810'}, {9902: 'c4ca4238a0b923820dcc509a6f75849b'}, {509: 'faedc8d1a92f8c4bce27de2307cc0cc8'}, {266: 'e04af96afe53462f72f39331b209a810'}, {506: '9d8b71eed57b060647787f364f63dfe0'}, {2939: 'ec1440da106209c3a1e3e63dc50894e8'}, {12638: 'ec1440da106209c3a1e3e63dc50894e8'}, {2252: '09be6f1807080bc0448db994c0536ab7'}, {540: '09be6f1807080bc0448db994c0536ab7'}, {439: '8cfb4cdb280a1fd95a33b3e886d1eb0f'}, {2537: 'b6c57a80324ea9a4cd21e595a58e5402'}, {489: '8f14e45fceea167a5a36dedd4bea2543'}, {15593: '904a01e2866bd10d24e4d6331c6f897a'}, {492: 'ff94b93682a7bb18a97d720c82e253cb'}, {12163: 'e04af96afe53462f72f39331b209a810'}, {12070: 'e04af96afe53462f72f39331b209a810'}, {1072: 'e04af96afe53462f72f39331b209a810'}, {8268: 'e04af96afe53462f72f39331b209a810'}, {8267: 'e04af96afe53462f72f39331b209a810'}, {8337: 'e04af96afe53462f72f39331b209a810'}, {12298: 'e04af96afe53462f72f39331b209a810'}, {12299: 'e04af96afe53462f72f39331b209a810'}, {12636: 'e04af96afe53462f72f39331b209a810'}, {10535: 'e04af96afe53462f72f39331b209a810'}, {11022: 'e04af96afe53462f72f39331b209a810'}, {12297: 'e04af96afe53462f72f39331b209a810'}, {12296: 'e04af96afe53462f72f39331b209a810'}, {8706: 'e04af96afe53462f72f39331b209a810'}, {9928: 'e04af96afe53462f72f39331b209a810'}, {10537: 'e04af96afe53462f72f39331b209a810'}, {11181: 'e04af96afe53462f72f39331b209a810'}, {10536: 'e04af96afe53462f72f39331b209a810'}, {238: '4f4db7ac7650af882692e7ebbe0ee18c'}, {8708: 'e04af96afe53462f72f39331b209a810'}, {10187: 'e04af96afe53462f72f39331b209a810'}, {586: 'e04af96afe53462f72f39331b209a810'}, {8275: 'e04af96afe53462f72f39331b209a810'}, {588: 'e04af96afe53462f72f39331b209a810'}, {589: 'e04af96afe53462f72f39331b209a810'}, {482: 'e04af96afe53462f72f39331b209a810'}, {5: 'bbb17e03647b9c4ce705052ba1dfdd93'}, {114: '756583c173da000373b4d8a60997e117'}, {478: '23959609c94d75ddafe84744fa6222d3'}, {539: '7f9279d71d3c7745e98bd557da8a00ae'}, {9770: 'e04af96afe53462f72f39331b209a810'}]","9f965e0c87d898d679a69996ebdbbe25","2010-12-22","пользуюсь уже год, ни разу не ремонтировал. звук супер! зарядки в полне хватает советую купить, класс 5+",,,"13fe8d1d-0922-4bbf-a1ed-7bf1e810850a"
20021873,406,4060801,62,"[{2451: 'e03499acb171f883e714e6a3a75d632a'}, {560: 'a48641ba07094a105f1f6b66b2196f74'}, {3: '6ea9ab1baa0efb9e19094440c317e21b'}, {1: '6ea9ab1baa0efb9e19094440c317e21b'}, {2: '6364d3f0f495b6ab9dcf8d3b5c6e0b01'}, {187: 'a9b7ba70783b617e9998dc4dd82eb3c5'}, {324: 'c4ca4238a0b923820dcc509a6f75849b'}, {2062: 'e04af96afe53462f72f39331b209a810'}, {183: 'e04af96afe53462f72f39331b209a810'}, {10329: 'e04af96afe53462f72f39331b209a810'}, {1312: 'e04af96afe53462f72f39331b209a810'}, {2562: 'e04af96afe53462f72f39331b209a810'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {445: 'e04af96afe53462f72f39331b209a810'}, {190: 'e04af96afe53462f72f39331b209a810'}, {413: 'e04af96afe53462f72f39331b209a810'}, {2537: '94f6ee3096f6890db44c6cdf5ba1cfb5'}, {8520: 'c20ad4d76fe97759aa27a0c99bff6710'}, {8513: 'e04af96afe53462f72f39331b209a810'}, {8512: 'e04af96afe53462f72f39331b209a810'}, {8519: 'e04af96afe53462f72f39331b209a810'}, {296: '26f0570e793800c7b0a1b6eec8d0fcd8'}, {162: '6008647277c4454cecd97d33c069f0ca'}, {14: '3194c31320d9f8bb0c370ac2076bf01c'}, {1719: 'e04af96afe53462f72f39331b209a810'}, {12738: 'e04af96afe53462f72f39331b209a810'}, {8517: 'd90f9ac0b2f944797a4996726de3b563'}, {8518: '3f27ae4a02f03a7349d0cfe6c37fb19e'}, {12969: '5a838e04cccd4119e69ce83f6f1d5442'}, {189: 'e04af96afe53462f72f39331b209a810'}, {302: '833f801594ad95118d8425b47143e3c2'}, {8516: 'e589917774e277b2fc1f63814638a295'}, {5: '171dbf9c0739f89183cabd615b11f56e'}, {114: '25f95d3e30e2ed49f5692c9628d6d132'}, {22: '231910ff513901af9c1921224df901ba'}, {115: '68264bdb65b97eeae6788aa3348e553c'}, {34: 'f982777489055c6563d68c005fd24aad'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {2057: '48f5d68e92715e3409f665ab4069c194'}, {2449: '287f495df8075a526d9709a4ffceacb3'}, {2450: 'a23c41669459210debf6e000c4955f24'}]","01b55277d70499aaaf0702d735cf7969","2011-07-01","Мне муж подарил на 8 марта хлебопечку.Вот уже второй год пеку почти через день разный хлеб и пропеченый и вкусный. Я очень довольна.",,,"82618d40-1cf9-4533-911c-5b69cdc663aa"
20023446,410,4100201,64,"[{34: '059dacbb68be281264a1ec6d7ec08ebe'}, {36: '5a7d85ca96593eee982b54fea28faf9c'}, {3: 'e369853df766fa44e1ed0ff613f563bd'}, {1: '1ff1de774005f8da13f42943881c655f'}, {2: '17e62166fc8586dfa4d1bc0e1742c08b'}, {2543: 'e04af96afe53462f72f39331b209a810'}, {13390: '0c701eb812b630ad4b1de479c5647926'}, {12119: 'c51ce410c124a10e0db5e4b97fc2af39'}, {2549: 'e04af96afe53462f72f39331b209a810'}, {2568: 'e04af96afe53462f72f39331b209a810'}, {2719: 'e04af96afe53462f72f39331b209a810'}, {206: 'e04af96afe53462f72f39331b209a810'}, {182: 'e04af96afe53462f72f39331b209a810'}, {954: 'e04af96afe53462f72f39331b209a810'}, {766: 'e04af96afe53462f72f39331b209a810'}, {956: 'e04af96afe53462f72f39331b209a810'}, {957: 'e04af96afe53462f72f39331b209a810'}, {12647: 'e04af96afe53462f72f39331b209a810'}, {15453: 'f01b061bb88d08473ab7f2920b903e2c'}, {2548: '6c9882bbac1c7093bd25041881277658'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {2557: 'e04af96afe53462f72f39331b209a810'}, {2712: 'b315512597802f9bc0e54a8473626945'}, {204: '9bf31c7ff062936a96d3c8bd1f8f2ff3'}, {115: 'c5cc17e395d3049b03e0f1ccebb02b4d'}, {930: 'e04af96afe53462f72f39331b209a810'}, {14560: 'e04af96afe53462f72f39331b209a810'}, {931: 'e04af96afe53462f72f39331b209a810'}, {968: 'e04af96afe53462f72f39331b209a810'}, {760: 'e04af96afe53462f72f39331b209a810'}, {11471: 'e04af96afe53462f72f39331b209a810'}, {2736: 'e04af96afe53462f72f39331b209a810'}, {5: '42f6cdf222dc3b42840900722e62e3e4'}, {114: 'ac5f72ff681fc379e967d7e9634ad981'}, {22: '45c48cce2e2d7fbdea1afc51c7c6ad26'}, {13730: 'e04af96afe53462f72f39331b209a810'}, {13481: 'e04af96afe53462f72f39331b209a810'}, {15454: '86b297ec4f24455e0e4d20f602c20b06'}, {2778: 'e04af96afe53462f72f39331b209a810'}, {2551: 'e04af96afe53462f72f39331b209a810'}, {2555: 'e04af96afe53462f72f39331b209a810'}, {2550: 'e04af96afe53462f72f39331b209a810'}, {1281: 'f932bed2d12442d21507b51d22b88dd7'}, {2547: '8cfb4cdb280a1fd95a33b3e886d1eb0f'}, {296: '0972f27f98a4e6bfa8856401af20d514'}, {15593: '109a56c51cdcda3a0b1936b9f3d54b9a'}, {14: '3194c31320d9f8bb0c370ac2076bf01c'}, {836: 'e04af96afe53462f72f39331b209a810'}, {550: '1cf3d9c29b0d788fa3822378fde4f7d6'}, {2732: 'e04af96afe53462f72f39331b209a810'}, {2741: 'e04af96afe53462f72f39331b209a810'}]","d6c4575df3a246fe76b975dec9201a84","2017-01-28","Получил что хотел!","Пока не обнаружил.","Первая приятность- дополнительная скидка 5% при оплате картой. Второе- достаточное количество настроек- таймер отключения , температура напитка ( в отзывах жаловались, что кофе холодный- не знаю, выставил в настройках температуру третий пункт из четырёх- кофе даже слишком горячий!), степень помола и количество используемого кофе, возможность использования молотого кофе ( для меня - важно т.к. имею некоторый запас пачек молотого кофе). Выставил под себя настройки и получил отличный кофе! А я кофеман с двадцатилетним стажем и раньше пользовался рожковыми кофеварками) Маленький секрет- хотите экономить кофейные зёрна? Выставите мелкий помол и уменьшите количество используемого кофе) На настройках ниже среднего количества помола кофе получается очень даже крепким. Итог- отличная покупка! Про качество и надёжность пока ни чего сказать не могу- пока малый срок использования...","08db59ce-0795-4862-b208-109f8a2d419b"
20008712,405,4050301,973,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {3: 'e369853df766fa44e1ed0ff613f563bd'}, {1: 'ad61ab143223efbc24c7d2583be69251'}, {2: 'd9d4f495e875a2e075a1a4a6e1b9770f'}, {476: '9d6b20a3675be3ac6395524b884a0825'}, {267: '09be6f1807080bc0448db994c0536ab7'}, {12558: '09be6f1807080bc0448db994c0536ab7'}, {1887: 'e04af96afe53462f72f39331b209a810'}, {316: 'e04af96afe53462f72f39331b209a810'}, {1838: 'c81e728d9d4c2f636f067f89cc14862c'}, {1840: '708be71b9ab6e0a84252760579ade9f1'}, {1857: 'ec4b47b2abc4d940da4b24b2e0a7187a'}, {594: 'a93373a57c8d2acd7b7ef1881a1bae0b'}, {2921: 'e04af96afe53462f72f39331b209a810'}, {8637: 'e04af96afe53462f72f39331b209a810'}, {1890: 'e04af96afe53462f72f39331b209a810'}, {9585: 'e04af96afe53462f72f39331b209a810'}, {760: 'e04af96afe53462f72f39331b209a810'}, {978: 'e04af96afe53462f72f39331b209a810'}, {5: 'b49680152a65c56db99139d7699eadf1'}, {114: '26774ed446558a2e9ee52b8451382e96'}, {22: '6ea9ab1baa0efb9e19094440c317e21b'}, {115: 'a3d68b461bd9d3533ee1dd3ce4628ed4'}]","9ef2a20e7442b3b08184546b1297efa0","2010-06-26","Кондиционер хороший - мне понравился мощность небольшая зато ребёнок не простудится.И шум терпимый - ребёнок спит под него.",,,"b77191b8-9fbc-4565-b49b-51a1736a655d"
11024148,107,1070902,11,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: '1ed1c408a4ac822b728a2077a1d9935c'}, {258: '82f056c601776ec87f54ab0bd0691b3a'}, {3: '9a1158154dfa42caddbd0694a4e9bdc8'}, {1: '28dd2c7955ce926456240b2ff0100bde'}, {2: 'b6d767d2f8ed5d21a44b0e5886680cb9'}, {8706: 'e04af96afe53462f72f39331b209a810'}, {1072: 'e04af96afe53462f72f39331b209a810'}, {9928: 'e04af96afe53462f72f39331b209a810'}, {476: '9d6b20a3675be3ac6395524b884a0825'}, {9394: 'c0da9273923f1e1f0e67a0053d7a2885'}, {2826: '58b224f14375ea17c5d575a3eab4838d'}, {234: 'd16672153ad41d13eec0d216e24d129b'}, {2830: '5b319a26856a0608341ae8291fdf30b9'}, {9030: 'eccbc87e4b5ce2fe28308fd9f2a7baf3'}, {1547: 'c4ca4238a0b923820dcc509a6f75849b'}, {1548: 'c4ca4238a0b923820dcc509a6f75849b'}, {1875: 'c4ca4238a0b923820dcc509a6f75849b'}, {2534: 'c4ca4238a0b923820dcc509a6f75849b'}, {1083: 'c4ca4238a0b923820dcc509a6f75849b'}, {1668: 'c4ca4238a0b923820dcc509a6f75849b'}, {1689: 'c4ca4238a0b923820dcc509a6f75849b'}, {2662: 'c4ca4238a0b923820dcc509a6f75849b'}, {2839: 'e04af96afe53462f72f39331b209a810'}, {16029: '49629ae07443afb8e37a14eb529fde3d'}, {15593: '1b537a10d34038004ef1ed9c6b372f70'}, {308: 'e04af96afe53462f72f39331b209a810'}, {2845: 'e04af96afe53462f72f39331b209a810'}, {15328: '2e6fb501c89c5dca1fb12520a8bb7dcc'}, {7941: '09be6f1807080bc0448db994c0536ab7'}, {12540: '616ceec9de08b01f20263f7b6fc11bd8'}, {236: 'e04af96afe53462f72f39331b209a810'}, {303: 'e04af96afe53462f72f39331b209a810'}, {9829: 'e04af96afe53462f72f39331b209a810'}, {5: '1b537a10d34038004ef1ed9c6b372f70'}, {114: 'd415f2ab711a3d3ee20b7002e014df7f'}, {10906: 'ed208ee87580c34109ca7e0261dd5c88'}, {22: 'c20ad4d76fe97759aa27a0c99bff6710'}, {231: '7a7b56f66aaa4e9145dd71be1c7a3032'}, {232: 'd03b9b8a4ac9d360d5057502539c5061'}, {12527: '6eb803036d1a9d26db06d1b503810f0e'}, {115: '149e9677a5989fd342ae44213df68868'}]","15a484b91afa717137bebcc97c06477d","2011-02-02","Совсем недавно купили этот телевизор. Уже в первый день появилась неполадка. Когда подключаю игровую приставку через HDMI нет звука, только изображение. Приходится несколько раз выдернуть и по-новой вставить кабель. Тогда всё нормально. А когда во время игры включена настройка HD Natural Motion бывает такое, что телевизор просто щёлкает и выключается. Спустя несколько секунд опять сам включается. И всего у телевизора 4 входа HDMI, но кабель до конца входит только в один! А в остальные три входа кабель просто не влезает до конца.",,,"d8172caa-a524-4754-ae34-fb3bdab7b92d"
20005469,401,4010301,13,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: '32cf1e3fa7dd84244360c3492ddc6328'}, {2057: '0fac68e555f5b86329bc9b01dc9688b6'}, {2449: '4d813ef396acaaece36c5ff7d5477b9a'}, {3: '04ecb1fa28506ccb6f72b12c0245ddbc'}, {1: '04ecb1fa28506ccb6f72b12c0245ddbc'}, {2: 'db85e2590b6109813dafa101ceb2faeb'}, {120: 'fc490ca45c00b1249bbe3554a4fdf6fb'}, {169: '42a77122247ad61965212d9c538eabf0'}, {114: 'dbbca5d424ff565f63092ee853847b38'}, {480: 'f863beb80204eabb5d8ed37d16887343'}, {713: '36c3348e0fc5a1923031cdde23bd9a03'}, {3569: '5dfc5e6d9e7959244d7625cc8e8cc0c8'}, {638: 'c0e480f7805904fc6d0df63a0a2c62ee'}, {7753: 'c4ca4238a0b923820dcc509a6f75849b'}, {7750: 'c4ca4238a0b923820dcc509a6f75849b'}, {7751: 'c4ca4238a0b923820dcc509a6f75849b'}, {700: 'e04af96afe53462f72f39331b209a810'}, {712: '8f14e45fceea167a5a36dedd4bea2543'}, {176: '9bf31c7ff062936a96d3c8bd1f8f2ff3'}, {697: '8e49b5145b6362cee1964c61c92956c0'}, {132: 'e04af96afe53462f72f39331b209a810'}, {708: '94f6d7e04a4d452035300f18b984988c'}, {303: 'e04af96afe53462f72f39331b209a810'}, {309: 'e04af96afe53462f72f39331b209a810'}, {15593: '1b537a10d34038004ef1ed9c6b372f70'}, {14: '3194c31320d9f8bb0c370ac2076bf01c'}, {7654: 'e04af96afe53462f72f39331b209a810'}, {308: 'e04af96afe53462f72f39331b209a810'}, {5: '1b537a10d34038004ef1ed9c6b372f70'}, {22: 'd645920e395fedad7bbbed0eca3fe2e0'}, {69: '7fc56270e7a70fa81a5935b72eacbe29'}, {115: 'e945de21a1bb5714a0bc8a897ed32e9f'}]","0e83182b776bae8d23c3b0a29c548fc8","2010-12-22","С удовольствием пользуюсь 3 года, покупала в м видео. не разочаруетесь, покупайте.",,,"2227c87f-dc6d-431a-8c38-8ec44fddd94f"
50034529,515,5150101,10,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {2334: '777d45bbbcdf50d49c42c70ad7acf5fe'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {11277: '3be8bab5bdb9141db971beb849e8d644'}, {11235: '11571e6868709a7997f798e1f19b46c8'}, {296: '957c91aa917d5a9e5effcfae644e68eb'}, {2357: '2c3e34c4878be9f46d8312451bfdd456'}, {426: 'ff122bfde8793f9a58530de4b67b3319'}, {427: 'b863b21f19dba6ddad4724c978d5227c'}, {425: '09be8008ea7d278141fbdfad4575345f'}, {428: 'dae56c108fe067804361dceb76ded42b'}, {5: '1b537a10d34038004ef1ed9c6b372f70'}, {22: 'd3d9446802a44259755d38e6d163e820'}, {2362: 'c4ca4238a0b923820dcc509a6f75849b'}]","33b67031842d4c56d9dc03571081b77d","2010-11-11","Наушники очень хорошие, звук идеален.",,,"9e807a40-8834-490e-a195-d173850e7d5a"
